1686091032.689426; 445420; 19
1686091032.739434; 445470; 19
1686091032.789426; 445520; 19
1686091032.839428; 445570; 19
1686091032.889432; 445620; 19
1686091032.939428; 445670; 19
1686091032.989426; 445720; 19
1686091033.039434; 445770; 19
1686091033.089434; 445820; 19
1686091033.139436; 445870; 19
1686091033.189432; 445920; 19
1686091033.239428; 445970; 19
1686091033.289432; 446020; 19
1686091033.339428; 446070; 19
1686091033.389457; 446120; 20
1686091033.439428; 446170; 20
1686091033.489432; 446220; 20
1686091033.539428; 446270; 20
1686091033.589425; 446320; 20
1686091033.639428; 446370; 20
1686091033.689432; 446420; 20
1686091033.739428; 446470; 20
1686091033.789432; 446520; 20
1686091033.839434; 446570; 20
1686091033.889426; 446620; 20
1686091033.939434; 446670; 20
1686091033.989426; 446720; 20
1686091034.039428; 446770; 20
1686091034.089428; 446820; 20
1686091034.139424; 446870; 20
1686091034.189426; 446920; 20
1686091034.239428; 446970; 20
1686091034.289432; 447020; 20
1686091034.339428; 447070; 20
1686091034.389432; 447120; 20
1686091034.439428; 447170; 20
1686091034.489432; 447220; 20
1686091034.539434; 447270; 20
1686091034.589426; 447320; 20
1686091034.639434; 447370; 20
1686091034.689426; 447420; 20
1686091034.739434; 447470; 20
1686091034.789426; 447520; 20
1686091034.839434; 447570; 21
1686091034.889426; 447620; 21
1686091034.939434; 447670; 21
1686091034.989426; 447720; 21
1686091035.039428; 447770; 23
1686091035.089428; 447820; 23
1686091035.139424; 447870; 24
1686091035.189426; 447920; 24
1686091035.239434; 447970; 23
1686091035.289426; 448020; 23
1686091035.339434; 448070; 21
1686091035.389426; 448120; 21
1686091035.439434; 448170; 21
1686091035.489426; 448220; 21
1686091035.539434; 448270; 22
1686091035.589426; 448320; 22
1686091035.639434; 448370; 22
1686091035.689426; 448420; 22
1686091035.739434; 448470; 22
1686091035.789426; 448520; 22
1686091035.839434; 448570; 22
1686091035.889432; 448620; 22
1686091035.939428; 448670; 22
1686091035.989432; 448720; 22
1686091036.039428; 448770; 22
1686091036.089434; 448820; 22
1686091036.139436; 448870; 22
1686091036.189432; 448920; 22
1686091036.239428; 448970; 23
1686091036.289426; 449020; 23
1686091036.339434; 449070; 23
1686091036.389426; 449120; 23
1686091036.439434; 449170; 24
1686091036.489426; 449220; 24
1686091036.539434; 449270; 24
1686091036.589426; 449320; 24
1686091036.639434; 449370; 24
1686091036.689432; 449420; 24
1686091036.739428; 449470; 23
1686091036.789432; 449520; 23
1686091036.839428; 449570; 23
1686091036.889432; 449620; 23
1686091036.939428; 449670; 23
1686091036.989432; 449720; 23
1686091037.039428; 449770; 23
1686091037.089428; 449820; 23
1686091037.139424; 449870; 23
1686091037.189432; 449920; 23
1686091037.239428; 449970; 23
1686091037.289432; 450020; 22
1686091037.339428; 450070; 22
1686091037.389432; 450120; 24
1686091037.439428; 450170; 24
1686091037.489426; 450220; 26
1686091037.539434; 450270; 26
1686091037.589426; 450320; 22
1686091037.639434; 450370; 22
1686091037.689453; 450420; 18
1686091037.739434; 450470; 18
1686091037.789426; 450520; 18
1686091037.839428; 450570; 18
1686091037.889445; 450620; 18
1686091037.939434; 450670; 18
1686091037.989426; 450720; 18
1686091038.039428; 450770; 18
1686091038.089428; 450820; 18
1686091038.139424; 450870; 18
1686091038.189426; 450920; 18
1686091038.239434; 450970; 18
1686091038.289426; 451020; 18
1686091038.339434; 451070; 18
1686091038.389426; 451120; 18
1686091038.439434; 451170; 18
1686091038.489426; 451220; 18
1686091038.539434; 451270; 18
1686091038.589426; 451320; 18
1686091038.639434; 451370; 18
1686091038.689447; 451420; 18
1686091038.739430; 451470; 18
1686091038.789426; 451520; 18
1686091038.839434; 451570; 18
1686091038.889426; 451620; 18
1686091038.939428; 451670; 18
1686091038.989432; 451720; 18
1686091039.039428; 451770; 18
1686091039.089428; 451820; 18
1686091039.139425; 451870; 18
1686091039.189426; 451920; 18
1686091039.239428; 451970; 18
1686091039.289432; 452020; 18
1686091039.339428; 452070; 18
1686091039.389432; 452120; 18
1686091039.439428; 452170; 18
1686091039.489432; 452220; 18
1686091039.539434; 452270; 18
1686091039.589426; 452320; 18
1686091039.639434; 452370; 18
1686091039.689426; 452420; 18
1686091039.739428; 452470; 18
1686091039.789432; 452520; 18
1686091039.839428; 452570; 18
1686091039.889432; 452620; 18
1686091039.939434; 452670; 18
1686091039.989426; 452720; 18
1686091040.039434; 452770; 18
1686091040.089434; 452820; 18
1686091040.139436; 452870; 18
1686091040.189426; 452920; 18
1686091040.239428; 452970; 19
1686091040.289426; 453020; 19
1686091040.339434; 453070; 19
1686091040.389432; 453120; 19
1686091040.439428; 453170; 19
1686091040.489432; 453220; 19
1686091040.539428; 453270; 19
1686091040.589426; 453320; 19
1686091040.639434; 453370; 18
1686091040.689426; 453420; 18
1686091040.739434; 453470; 18
1686091040.789432; 453520; 18
1686091040.839434; 453570; 19
1686091040.889426; 453620; 19
1686091040.939434; 453670; 19
1686091040.989432; 453720; 19
1686091041.039428; 453770; 19
1686091041.089428; 453820; 19
1686091041.139424; 453870; 19
1686091041.189432; 453920; 19
1686091041.239428; 453970; 19
1686091041.289432; 454020; 19
1686091041.339428; 454070; 20
1686091041.389432; 454120; 20
1686091041.439428; 454170; 20
1686091041.489432; 454220; 20
1686091041.539428; 454270; 20
1686091041.589426; 454320; 20
1686091041.639434; 454370; 20
1686091041.689426; 454420; 20
1686091041.739434; 454470; 20
1686091041.789432; 454520; 21
1686091041.839428; 454570; 21
1686091041.889432; 454620; 21
1686091041.939428; 454670; 21
1686091041.989432; 454720; 22
1686091042.039428; 454770; 22
1686091042.089428; 454820; 22
1686091042.139424; 454870; 22
1686091042.189439; 454920; 23
1686091042.239428; 454970; 23
1686091042.289432; 455020; 23
1686091042.339428; 455070; 23
1686091042.389432; 455120; 23
1686091042.439434; 455170; 23
1686091042.489426; 455220; 24
1686091042.539434; 455270; 24
1686091042.589426; 455320; 24
1686091042.639434; 455370; 24
1686091042.689426; 455420; 25
1686091042.739434; 455470; 25
1686091042.789426; 455520; 24
1686091042.839428; 455570; 24
1686091042.889432; 455620; 23
1686091042.939428; 455670; 23
1686091042.989432; 455720; 23
1686091043.039428; 455770; 23
1686091043.089428; 455820; 23
1686091043.139436; 455870; 23
1686091043.189432; 455920; 23
1686091043.239434; 455970; 23
1686091043.289426; 456020; 24
1686091043.339434; 456070; 24
1686091043.389426; 456120; 24
1686091043.439434; 456170; 24
1686091043.489426; 456220; 23
1686091043.539434; 456270; 23
1686091043.589426; 456320; 23
1686091043.639434; 456370; 23
1686091043.689426; 456420; 23
1686091043.739434; 456470; 23
1686091043.789426; 456520; 23
1686091043.839428; 456570; 23
1686091043.889432; 456620; 23
1686091043.939428; 456670; 24
1686091043.989432; 456720; 24
1686091044.039456; 456770; 24
1686091044.089428; 456820; 24
1686091044.139424; 456870; 24
1686091044.189426; 456920; 24
1686091044.239434; 456970; 24
1686091044.289426; 457020; 24
1686091044.339434; 457070; 24
1686091044.389426; 457120; 24
1686091044.439434; 457170; 24
1686091044.489432; 457220; 24
1686091044.539428; 457270; 24
1686091044.589432; 457320; 24
1686091044.639428; 457370; 24
1686091044.689426; 457420; 24
1686091044.739434; 457470; 24
1686091044.789426; 457520; 24
1686091044.839434; 457570; 23
1686091044.889426; 457620; 23
1686091044.939434; 457670; 23
1686091044.989426; 457720; 23
1686091045.039434; 457770; 23
1686091045.089428; 457820; 23
1686091045.139425; 457870; 23
1686091045.189426; 457920; 23
1686091045.239434; 457970; 23
1686091045.289447; 458020; 23
1686091045.339430; 458070; 23
1686091045.389426; 458120; 23
1686091045.439434; 458170; 22
1686091045.489426; 458220; 22
1686091045.539434; 458270; 22
1686091045.589426; 458320; 22
1686091045.639434; 458370; 22
1686091045.689426; 458420; 22
1686091045.739434; 458470; 22
1686091045.789426; 458520; 22
1686091045.839434; 458570; 22
1686091045.889432; 458620; 22
1686091045.939428; 458670; 24
1686091045.989432; 458720; 24
1686091046.039435; 458770; 24
1686091046.089425; 458820; 25
1686091046.139433; 458870; 25
1686091046.189434; 458920; 25
1686091046.239435; 458970; 25
1686091046.289426; 459020; 25
1686091046.339428; 459070; 25
1686091046.389432; 459120; 25
1686091046.439428; 459170; 25
1686091046.489432; 459220; 25
1686091046.539434; 459270; 25
1686091046.589426; 459320; 25
1686091046.639434; 459370; 25
1686091046.689426; 459420; 25
1686091046.739428; 459470; 25
1686091046.789432; 459520; 24
1686091046.839434; 459570; 24
1686091046.889426; 459620; 25
1686091046.939428; 459670; 25
1686091046.989432; 459720; 24
1686091047.039428; 459770; 24
1686091047.089428; 459820; 25
1686091047.139425; 459870; 25
1686091047.189426; 459920; 25
1686091047.239434; 459970; 25
1686091047.289426; 460020; 25
1686091047.339428; 460070; 25
1686091047.389432; 460120; 25
1686091047.439428; 460170; 25
1686091047.489432; 460220; 25
1686091047.539428; 460270; 25
1686091047.589432; 460320; 25
1686091047.639434; 460370; 25
1686091047.689426; 460420; 25
1686091047.739428; 460470; 25
1686091047.789432; 460520; 25
1686091047.839428; 460570; 25
1686091047.889432; 460620; 25
1686091047.939428; 460670; 25
1686091047.989432; 460720; 25
1686091048.039428; 460770; 25
1686091048.089428; 460820; 25
1686091048.139436; 460870; 25
1686091048.189432; 460920; 25
1686091048.239428; 460970; 25
1686091048.289432; 461020; 26
1686091048.339441; 461070; 26
1686091048.389426; 461120; 26
1686091048.439428; 461170; 26
1686091048.489432; 461220; 26
1686091048.539443; 461270; 26
1686091048.589432; 461320; 26
1686091048.639428; 461370; 26
1686091048.689432; 461420; 26
1686091048.739428; 461470; 26
1686091048.789432; 461520; 26
1686091048.839428; 461570; 26
1686091048.889432; 461620; 26
1686091048.939428; 461670; 27
1686091048.989426; 461720; 27
1686091049.039434; 461770; 27
1686091049.089434; 461820; 27
1686091049.139436; 461870; 27
1686091049.189426; 461920; 27
1686091049.239434; 461970; 27
1686091049.289426; 462020; 27
1686091049.339434; 462070; 27
1686091049.389426; 462120; 27
1686091049.439434; 462170; 28
1686091049.489426; 462220; 28
1686091049.539434; 462270; 32
1686091049.589432; 462320; 32
1686091049.639428; 462370; 38
1686091049.689432; 462420; 38
1686091049.739428; 462470; 35
1686091049.789426; 462520; 35
1686091049.839434; 462570; 30
1686091049.889426; 462620; 30
1686091049.939434; 462670; 28
1686091049.989426; 462720; 28
1686091050.039434; 462770; 28
1686091050.089434; 462820; 28
1686091050.139436; 462870; 28
1686091050.189432; 462920; 28
1686091050.239428; 462970; 28
1686091050.289432; 463020; 28
1686091050.339428; 463070; 28
1686091050.389432; 463120; 28
1686091050.439428; 463170; 27
1686091050.489450; 463220; 27
1686091050.539428; 463270; 28
1686091050.589432; 463320; 28
1686091050.639428; 463370; 28
1686091050.689433; 463420; 28
1686091050.739434; 463470; 28
1686091050.789426; 463520; 28
1686091050.839434; 463570; 28
1686091050.889426; 463620; 28
1686091050.939428; 463670; 28
1686091050.989432; 463720; 28
1686091051.039428; 463770; 28
1686091051.089434; 463820; 29
1686091051.139436; 463870; 29
1686091051.189432; 463920; 29
1686091051.239428; 463970; 29
1686091051.289432; 464020; 29
1686091051.339428; 464070; 29
1686091051.389432; 464120; 28
1686091051.439428; 464170; 28
1686091051.489432; 464220; 28
1686091051.539428; 464270; 28
1686091051.589432; 464320; 29
1686091051.639434; 464370; 29
1686091051.689426; 464420; 29
1686091051.739428; 464470; 29
1686091051.789432; 464520; 30
1686091051.839434; 464570; 30
1686091051.889447; 464620; 30
1686091051.939430; 464670; 30
1686091051.989426; 464720; 29
1686091052.039434; 464770; 29
1686091052.089434; 464820; 30
1686091052.139436; 464870; 30
1686091052.189432; 464920; 30
1686091052.239428; 464970; 30
1686091052.289432; 465020; 30
1686091052.339434; 465070; 30
1686091052.389426; 465120; 30
1686091052.439434; 465170; 30
1686091052.489426; 465220; 29
1686091052.539434; 465270; 29
1686091052.589432; 465320; 29
1686091052.639428; 465370; 29
1686091052.689432; 465420; 29
1686091052.739434; 465470; 29
1686091052.789426; 465520; 29
1686091052.839428; 465570; 29
1686091052.889432; 465620; 29
1686091052.939428; 465670; 29
1686091052.989432; 465720; 29
1686091053.039428; 465770; 30
1686091053.089434; 465820; 30
1686091053.139436; 465870; 30
1686091053.189432; 465920; 30
1686091053.239428; 465970; 30
1686091053.289432; 466020; 30
1686091053.339428; 466070; 30
1686091053.389432; 466120; 30
1686091053.439428; 466170; 30
1686091053.489432; 466220; 30
1686091053.539428; 466270; 30
1686091053.589432; 466320; 30
1686091053.639428; 466370; 29
1686091053.689432; 466420; 29
1686091053.739428; 466470; 29
1686091053.789426; 466520; 29
1686091053.839434; 466570; 28
1686091053.889426; 466620; 28
1686091053.939434; 466670; 27
1686091053.989432; 466720; 27
1686091054.039428; 466770; 27
1686091054.089428; 466820; 27
1686091054.139424; 466870; 27
1686091054.189426; 466920; 27
1686091054.239434; 466970; 27
1686091054.289426; 467020; 27
1686091054.339434; 467070; 27
1686091054.389432; 467120; 27
1686091054.439428; 467170; 26
1686091054.489432; 467220; 26
1686091054.539428; 467270; 27
1686091054.589432; 467320; 27
1686091054.639428; 467370; 26
1686091054.689433; 467420; 26
1686091054.739428; 467470; 26
1686091054.789433; 467520; 26
1686091054.839434; 467570; 26
1686091054.889427; 467620; 26
1686091054.939428; 467670; 26
1686091054.989432; 467720; 26
1686091055.039434; 467770; 26
1686091055.089434; 467820; 26
1686091055.139436; 467870; 26
1686091055.189432; 467920; 26
1686091055.239434; 467970; 26
1686091055.289426; 468020; 26
1686091055.339434; 468070; 26
1686091055.389426; 468120; 26
1686091055.439434; 468170; 26
1686091055.489426; 468220; 26
1686091055.539428; 468270; 26
1686091055.589432; 468320; 26
1686091055.639428; 468370; 26
1686091055.689432; 468420; 26
1686091055.739428; 468470; 26
1686091055.789432; 468520; 26
1686091055.839428; 468570; 26
1686091055.889432; 468620; 26
1686091055.939428; 468670; 26
1686091055.989432; 468720; 26
1686091056.039428; 468770; 26
1686091056.089428; 468820; 26
1686091056.139424; 468870; 26
1686091056.189426; 468920; 26
1686091056.239434; 468970; 26
1686091056.289426; 469020; 26
1686091056.339434; 469070; 26
1686091056.389426; 469120; 26
1686091056.439428; 469170; 26
1686091056.489432; 469220; 26
1686091056.539434; 469270; 26
1686091056.589426; 469320; 26
1686091056.639428; 469370; 26
1686091056.689432; 469420; 26
1686091056.739428; 469470; 26
1686091056.789432; 469520; 26
1686091056.839427; 469570; 26
1686091056.889432; 469620; 26
1686091056.939434; 469670; 26
1686091056.989426; 469720; 26
1686091057.039427; 469770; 26
1686091057.089428; 469820; 26
1686091057.139424; 469870; 26
1686091057.189426; 469920; 26
1686091057.239434; 469970; 26
1686091057.289426; 470020; 26
1686091057.339434; 470070; 26
1686091057.389426; 470120; 26
1686091057.439434; 470170; 26
1686091057.489426; 470220; 26
1686091057.539434; 470270; 26
1686091057.589426; 470320; 26
1686091057.639434; 470370; 26
1686091057.689426; 470420; 26
1686091057.739434; 470470; 26
1686091057.789432; 470520; 26
1686091057.839428; 470570; 26
1686091057.889432; 470620; 26
1686091057.939428; 470670; 26
1686091057.989432; 470720; 26
1686091058.039428; 470770; 26
1686091058.089434; 470820; 26
1686091058.139436; 470870; 26
1686091058.189426; 470920; 26
1686091058.239434; 470970; 26
1686091058.289426; 471020; 26
1686091058.339434; 471070; 26
1686091058.389426; 471120; 26
1686091058.439434; 471170; 26
1686091058.489447; 471220; 26
1686091058.539430; 471270; 26
1686091058.589426; 471320; 26
1686091058.639434; 471370; 26
1686091058.689432; 471420; 26
1686091058.739428; 471470; 26
1686091058.789426; 471520; 26
1686091058.839434; 471570; 26
1686091058.889432; 471620; 26
1686091058.939428; 471670; 26
1686091058.989432; 471720; 26
1686091059.039428; 471770; 26
1686091059.089428; 471820; 26
1686091059.139436; 471870; 26
1686091059.189432; 471920; 26
1686091059.239428; 471970; 26
1686091059.289432; 472020; 26
1686091059.339434; 472070; 26
1686091059.389426; 472120; 26
1686091059.439434; 472170; 26
1686091059.489426; 472220; 26
1686091059.539434; 472270; 26
1686091059.589426; 472320; 26
1686091059.639434; 472370; 26
1686091059.689426; 472420; 26
1686091059.739434; 472470; 26
1686091059.789426; 472520; 26
1686091059.839434; 472570; 26
1686091059.889426; 472620; 26
1686091059.939434; 472670; 26
1686091059.989426; 472720; 26
1686091060.039434; 472770; 26
1686091060.089434; 472820; 26
1686091060.139436; 472870; 26
1686091060.189432; 472920; 26
1686091060.239434; 472970; 26
1686091060.289426; 473020; 26
1686091060.339434; 473070; 26
1686091060.389426; 473120; 26
1686091060.439434; 473170; 26
1686091060.489426; 473220; 26
1686091060.539428; 473270; 26
1686091060.589432; 473320; 26
1686091060.639428; 473370; 26
1686091060.689432; 473420; 26
1686091060.739434; 473470; 26
1686091060.789426; 473520; 26
1686091060.839434; 473570; 26
1686091060.889426; 473620; 26
1686091060.939434; 473670; 26
1686091060.989426; 473720; 26
1686091061.039434; 473770; 26
1686091061.089434; 473820; 26
1686091061.139454; 473870; 26
1686091061.189432; 473920; 26
1686091061.239434; 473970; 26
1686091061.289432; 474020; 26
1686091061.339445; 474070; 26
1686091061.389432; 474120; 26
1686091061.439428; 474170; 26
1686091061.489432; 474220; 27
1686091061.539428; 474270; 27
1686091061.589432; 474320; 26
1686091061.639428; 474370; 26
1686091061.689432; 474420; 26
1686091061.739428; 474470; 26
1686091061.789432; 474520; 26
1686091061.839428; 474570; 26
1686091061.889432; 474620; 26
1686091061.939428; 474670; 26
1686091061.989426; 474720; 26
1686091062.039434; 474770; 26
1686091062.089428; 474820; 26
1686091062.139436; 474870; 26
1686091062.189432; 474920; 27
1686091062.239428; 474970; 27
1686091062.289432; 475020; 27
1686091062.339428; 475070; 27
1686091062.389426; 475120; 27
1686091062.439434; 475170; 26
1686091062.489426; 475220; 26
1686091062.539434; 475270; 26
1686091062.589432; 475320; 26
1686091062.639428; 475370; 26
1686091062.689432; 475420; 26
1686091062.739428; 475470; 27
1686091062.789432; 475520; 27
1686091062.839434; 475570; 27
1686091062.889426; 475620; 27
1686091062.939434; 475670; 27
1686091062.989426; 475720; 27
1686091063.039434; 475770; 27
1686091063.089434; 475820; 27
1686091063.139436; 475870; 27
1686091063.189432; 475920; 27
1686091063.239428; 475970; 27
1686091063.289432; 476020; 27
1686091063.339428; 476070; 27
1686091063.389433; 476120; 27
1686091063.439434; 476170; 27
1686091063.489426; 476220; 27
1686091063.539434; 476270; 26
1686091063.589426; 476320; 26
1686091063.639428; 476370; 26
1686091063.689432; 476420; 26
1686091063.739428; 476470; 26
1686091063.789432; 476520; 26
1686091063.839428; 476570; 26
1686091063.889432; 476620; 26
1686091063.939428; 476670; 26
1686091063.989432; 476720; 26
1686091064.039428; 476770; 26
1686091064.089428; 476820; 26
1686091064.139424; 476870; 26
1686091064.189426; 476920; 26
1686091064.239434; 476970; 26
1686091064.289426; 477020; 26
1686091064.339434; 477070; 26
1686091064.389426; 477120; 26
1686091064.439434; 477170; 26
1686091064.489426; 477220; 26
1686091064.539434; 477270; 26
1686091064.589426; 477320; 26
1686091064.639428; 477370; 26
1686091064.689432; 477420; 26
1686091064.739428; 477470; 26
1686091064.789432; 477520; 26
1686091064.839434; 477570; 26
1686091064.889426; 477620; 26
1686091064.939434; 477670; 26
1686091064.989426; 477720; 26
1686091065.039434; 477770; 26
1686091065.089445; 477820; 26
1686091065.139426; 477870; 26
1686091065.189432; 477920; 26
1686091065.239437; 477970; 26
1686091065.289432; 478020; 26
1686091065.339428; 478070; 26
1686091065.389432; 478120; 26
1686091065.439434; 478170; 26
