1686089279.518502; 196434; 33
1686089279.568499; 196484; 33
1686089279.618502; 196534; 32
1686089279.668500; 196584; 32
1686089279.718508; 196634; 32
1686089279.768509; 196684; 32
1686089279.818508; 196734; 30
1686089279.868500; 196784; 30
1686089279.918508; 196834; 33
1686089279.968498; 196884; 33
1686089280.018507; 196934; 35
1686089280.068507; 196984; 35
1686089280.118509; 197034; 37
1686089280.168498; 197084; 37
1686089280.218507; 197134; 35
1686089280.268500; 197184; 35
1686089280.318508; 197234; 30
1686089280.368499; 197284; 30
1686089280.418508; 197334; 24
1686089280.468499; 197384; 24
1686089280.518507; 197434; 24
1686089280.568498; 197484; 24
1686089280.618501; 197534; 24
1686089280.668498; 197584; 23
1686089280.718502; 197634; 23
1686089280.768498; 197684; 23
1686089280.818507; 197734; 23
1686089280.868500; 197784; 23
1686089280.918507; 197834; 23
1686089280.968500; 197884; 23
1686089281.018507; 197934; 23
1686089281.068507; 197984; 23
1686089281.118509; 198034; 23
1686089281.168500; 198084; 23
1686089281.218507; 198134; 23
1686089281.268499; 198184; 23
1686089281.318508; 198234; 23
1686089281.368500; 198284; 23
1686089281.418507; 198334; 23
1686089281.468498; 198384; 23
1686089281.518507; 198434; 23
1686089281.568498; 198484; 23
1686089281.618500; 198534; 23
1686089281.668498; 198584; 23
1686089281.718507; 198634; 23
1686089281.768498; 198684; 23
1686089281.818507; 198734; 23
1686089281.868498; 198784; 23
1686089281.918518; 198834; 23
1686089281.968499; 198884; 23
1686089282.018507; 198934; 23
1686089282.068507; 198984; 23
1686089282.118509; 199034; 23
1686089282.168498; 199084; 24
1686089282.218501; 199134; 24
1686089282.268498; 199184; 24
1686089282.318507; 199234; 24
1686089282.368499; 199284; 24
1686089282.418507; 199334; 24
1686089282.468500; 199384; 24
1686089282.518507; 199434; 24
1686089282.568499; 199484; 24
1686089282.618507; 199534; 24
1686089282.668498; 199584; 24
1686089282.718507; 199634; 24
1686089282.768498; 199684; 24
1686089282.818507; 199734; 24
1686089282.868500; 199784; 24
1686089282.918507; 199834; 24
1686089282.968499; 199884; 24
1686089283.018507; 199934; 24
1686089283.068507; 199984; 24
1686089283.118509; 200034; 24
1686089283.168499; 200084; 24
1686089283.218502; 200134; 24
1686089283.268500; 200184; 24
1686089283.318507; 200234; 24
1686089283.368498; 200284; 24
1686089283.418507; 200334; 24
1686089283.468500; 200384; 24
1686089283.518502; 200434; 24
1686089283.568498; 200484; 24
1686089283.618501; 200534; 24
1686089283.668498; 200584; 24
1686089283.718507; 200634; 24
1686089283.768499; 200684; 24
1686089283.818502; 200734; 24
1686089283.868523; 200784; 24
1686089283.918508; 200834; 24
1686089283.968498; 200884; 24
1686089284.018501; 200934; 24
1686089284.068507; 200984; 24
1686089284.118503; 201034; 24
1686089284.168499; 201084; 24
1686089284.218502; 201134; 24
1686089284.268498; 201184; 24
1686089284.318507; 201234; 24
1686089284.368499; 201284; 24
1686089284.418501; 201334; 24
1686089284.468498; 201384; 24
1686089284.518502; 201434; 24
1686089284.568498; 201484; 24
1686089284.618508; 201534; 24
1686089284.668499; 201584; 24
1686089284.718508; 201634; 24
1686089284.768500; 201684; 24
1686089284.818507; 201734; 24
1686089284.868498; 201784; 24
1686089284.918502; 201834; 24
1686089284.968498; 201884; 24
1686089285.018507; 201934; 24
1686089285.068507; 201984; 24
1686089285.118509; 202034; 24
1686089285.168498; 202084; 24
1686089285.218507; 202134; 24
1686089285.268524; 202184; 24
1686089285.318509; 202234; 24
1686089285.368499; 202284; 25
1686089285.418507; 202334; 25
1686089285.468498; 202384; 25
1686089285.518507; 202434; 25
1686089285.568498; 202484; 25
1686089285.618508; 202534; 25
1686089285.668498; 202584; 25
1686089285.718507; 202634; 25
1686089285.768500; 202684; 25
1686089285.818502; 202734; 25
1686089285.868498; 202784; 25
1686089285.918502; 202834; 25
1686089285.968499; 202884; 25
1686089286.018507; 202934; 25
1686089286.068502; 202984; 25
1686089286.118503; 203034; 25
1686089286.168498; 203084; 25
1686089286.218519; 203134; 25
1686089286.268500; 203184; 24
1686089286.318507; 203234; 24
1686089286.368498; 203284; 24
1686089286.418507; 203334; 24
1686089286.468499; 203384; 24
1686089286.518502; 203434; 24
1686089286.568498; 203484; 24
1686089286.618502; 203534; 24
1686089286.668498; 203584; 24
1686089286.718502; 203634; 24
1686089286.768499; 203684; 24
1686089286.818502; 203734; 24
1686089286.868498; 203784; 24
1686089286.918502; 203834; 24
1686089286.968499; 203884; 24
1686089287.018502; 203934; 24
1686089287.068508; 203984; 24
1686089287.118509; 204034; 24
1686089287.168498; 204084; 24
1686089287.218507; 204134; 24
1686089287.268499; 204184; 24
1686089287.318502; 204234; 24
1686089287.368498; 204284; 24
1686089287.418501; 204334; 24
1686089287.468498; 204384; 24
1686089287.518507; 204434; 24
1686089287.568498; 204484; 24
1686089287.618507; 204534; 24
1686089287.668499; 204584; 24
1686089287.718502; 204634; 24
1686089287.768499; 204684; 24
1686089287.818502; 204734; 24
1686089287.868500; 204784; 24
1686089287.918507; 204834; 24
1686089287.968498; 204884; 24
1686089288.018507; 204934; 24
1686089288.068503; 204984; 24
1686089288.118503; 205034; 24
1686089288.168498; 205084; 24
1686089288.218502; 205134; 24
1686089288.268498; 205184; 24
1686089288.318502; 205234; 24
1686089288.368499; 205284; 24
1686089288.418508; 205334; 24
1686089288.468500; 205384; 24
1686089288.518502; 205434; 24
1686089288.568499; 205484; 24
1686089288.618508; 205534; 25
1686089288.668498; 205584; 25
1686089288.718507; 205634; 25
1686089288.768498; 205684; 25
1686089288.818508; 205734; 24
1686089288.868500; 205784; 24
1686089288.918508; 205834; 25
1686089288.968500; 205884; 25
1686089289.018501; 205934; 25
1686089289.068502; 205984; 25
1686089289.118509; 206034; 25
1686089289.168498; 206084; 25
1686089289.218507; 206134; 25
1686089289.268498; 206184; 25
1686089289.318507; 206234; 25
1686089289.368498; 206284; 25
1686089289.418502; 206334; 25
1686089289.468498; 206384; 25
1686089289.518507; 206434; 25
1686089289.568498; 206484; 25
1686089289.618502; 206534; 25
1686089289.668498; 206584; 25
1686089289.718507; 206634; 25
1686089289.768498; 206684; 25
1686089289.818501; 206734; 25
1686089289.868499; 206784; 25
1686089289.918508; 206834; 25
1686089289.968500; 206884; 25
1686089290.018501; 206934; 25
1686089290.068501; 206984; 25
1686089290.118509; 207034; 25
1686089290.168500; 207084; 25
1686089290.218507; 207134; 25
1686089290.268498; 207184; 25
1686089290.318507; 207234; 25
1686089290.368499; 207284; 25
1686089290.418499; 207334; 25
1686089290.468498; 207384; 25
1686089290.518502; 207434; 25
1686089290.568500; 207484; 25
1686089290.618507; 207534; 25
1686089290.668498; 207584; 25
1686089290.718502; 207634; 25
1686089290.768499; 207684; 25
1686089290.818501; 207734; 25
1686089290.868498; 207784; 25
1686089290.918502; 207834; 25
1686089290.968498; 207884; 25
1686089291.018502; 207934; 25
1686089291.068502; 207984; 25
1686089291.118509; 208034; 25
1686089291.168498; 208084; 25
1686089291.218502; 208134; 25
1686089291.268499; 208184; 25
1686089291.318502; 208234; 25
1686089291.368498; 208284; 25
1686089291.418502; 208334; 25
1686089291.468498; 208384; 25
1686089291.518507; 208434; 25
1686089291.568499; 208484; 25
1686089291.618507; 208534; 25
1686089291.668498; 208584; 25
1686089291.718507; 208634; 25
1686089291.768498; 208684; 25
1686089291.818507; 208734; 25
1686089291.868524; 208784; 25
1686089291.918509; 208834; 25
1686089291.968498; 208884; 25
1686089292.018507; 208934; 25
1686089292.068508; 208984; 25
1686089292.118509; 209034; 25
1686089292.168498; 209084; 25
1686089292.218502; 209134; 25
1686089292.268498; 209184; 25
1686089292.318502; 209234; 25
1686089292.368523; 209284; 25
1686089292.418507; 209334; 25
1686089292.468500; 209384; 25
1686089292.518507; 209434; 25
1686089292.568518; 209484; 25
1686089292.618501; 209534; 25
1686089292.668498; 209584; 25
1686089292.718502; 209634; 25
1686089292.768498; 209684; 25
1686089292.818507; 209734; 25
1686089292.868498; 209784; 25
1686089292.918507; 209834; 25
1686089292.968498; 209884; 25
1686089293.018502; 209934; 25
1686089293.068502; 209984; 25
1686089293.118509; 210034; 25
1686089293.168499; 210084; 25
1686089293.218502; 210134; 25
1686089293.268499; 210184; 25
1686089293.318507; 210234; 25
1686089293.368500; 210284; 25
1686089293.418501; 210334; 25
1686089293.468499; 210384; 25
1686089293.518507; 210434; 25
1686089293.568498; 210484; 25
1686089293.618507; 210534; 25
1686089293.668498; 210584; 25
1686089293.718501; 210634; 25
1686089293.768499; 210684; 25
1686089293.818502; 210734; 25
1686089293.868498; 210784; 25
1686089293.918507; 210834; 25
1686089293.968498; 210884; 25
1686089294.018502; 210934; 25
1686089294.068502; 210984; 25
1686089294.118498; 211034; 25
1686089294.168499; 211084; 25
1686089294.218502; 211134; 25
1686089294.268498; 211184; 25
1686089294.318502; 211234; 25
1686089294.368498; 211284; 25
1686089294.418503; 211334; 25
1686089294.468498; 211384; 25
1686089294.518507; 211434; 25
1686089294.568498; 211484; 26
1686089294.618507; 211534; 26
1686089294.668499; 211584; 26
1686089294.718514; 211634; 26
1686089294.768498; 211684; 26
1686089294.818502; 211734; 26
1686089294.868498; 211784; 26
1686089294.918507; 211834; 26
1686089294.968498; 211884; 26
1686089295.018507; 211934; 26
1686089295.068502; 211984; 26
1686089295.118498; 212034; 26
1686089295.168499; 212084; 26
1686089295.218507; 212134; 26
1686089295.268499; 212184; 26
1686089295.318507; 212234; 26
1686089295.368500; 212284; 26
1686089295.418507; 212334; 26
1686089295.468499; 212384; 26
1686089295.518502; 212434; 26
1686089295.568498; 212484; 26
1686089295.618507; 212534; 26
1686089295.668498; 212584; 26
1686089295.718507; 212634; 26
1686089295.768498; 212684; 26
1686089295.818507; 212734; 26
1686089295.868498; 212784; 26
1686089295.918502; 212834; 26
1686089295.968498; 212884; 26
1686089296.018502; 212934; 26
1686089296.068501; 212984; 26
1686089296.118498; 213034; 26
1686089296.168500; 213084; 26
1686089296.218507; 213134; 26
1686089296.268498; 213184; 26
1686089296.318507; 213234; 26
1686089296.368499; 213284; 26
1686089296.418507; 213334; 26
1686089296.468498; 213384; 26
1686089296.518507; 213434; 26
1686089296.568499; 213484; 26
1686089296.618507; 213534; 26
1686089296.668489; 213584; 26
1686089296.718508; 213634; 26
1686089296.768499; 213684; 26
1686089296.818501; 213734; 26
1686089296.868532; 213784; 26
1686089296.918508; 213834; 26
1686089296.968500; 213884; 26
1686089297.018502; 213934; 26
1686089297.068502; 213984; 26
1686089297.118509; 214034; 26
1686089297.168498; 214084; 26
1686089297.218502; 214134; 26
1686089297.268498; 214184; 26
1686089297.318507; 214234; 26
1686089297.368499; 214284; 26
1686089297.418507; 214334; 26
1686089297.468498; 214384; 26
1686089297.518507; 214434; 26
1686089297.568498; 214484; 26
1686089297.618508; 214534; 26
1686089297.668498; 214584; 26
1686089297.718502; 214634; 26
1686089297.768498; 214684; 26
1686089297.818507; 214734; 26
1686089297.868498; 214784; 26
1686089297.918507; 214834; 26
1686089297.968498; 214884; 26
1686089298.018507; 214934; 26
1686089298.068507; 214984; 26
1686089298.118509; 215034; 26
1686089298.168498; 215084; 26
1686089298.218502; 215134; 26
1686089298.268498; 215184; 26
1686089298.318507; 215234; 26
1686089298.368499; 215284; 26
1686089298.418507; 215334; 26
1686089298.468524; 215384; 26
1686089298.518509; 215434; 26
1686089298.568498; 215484; 26
1686089298.618507; 215534; 26
1686089298.668498; 215584; 26
1686089298.718501; 215634; 26
1686089298.768499; 215684; 26
1686089298.818502; 215734; 26
1686089298.868498; 215784; 26
1686089298.918507; 215834; 26
1686089298.968499; 215884; 26
1686089299.018507; 215934; 26
1686089299.068507; 215984; 26
1686089299.118509; 216034; 26
1686089299.168500; 216084; 26
1686089299.218507; 216134; 26
1686089299.268500; 216184; 26
1686089299.318507; 216234; 26
1686089299.368498; 216284; 26
1686089299.418501; 216334; 26
1686089299.468499; 216384; 26
1686089299.518501; 216434; 26
1686089299.568500; 216484; 26
1686089299.618502; 216534; 26
1686089299.668498; 216584; 26
1686089299.718507; 216634; 26
1686089299.768498; 216684; 26
1686089299.818502; 216734; 26
1686089299.868498; 216784; 26
1686089299.918507; 216834; 26
1686089299.968498; 216884; 26
1686089300.018502; 216934; 26
1686089300.068502; 216984; 26
1686089300.118498; 217034; 26
1686089300.168500; 217084; 26
1686089300.218507; 217134; 26
1686089300.268499; 217184; 26
1686089300.318507; 217234; 26
1686089300.368498; 217284; 26
1686089300.418501; 217334; 26
1686089300.468498; 217384; 26
1686089300.518502; 217434; 26
1686089300.568500; 217484; 26
1686089300.618501; 217534; 26
1686089300.668498; 217584; 26
1686089300.718502; 217634; 26
1686089300.768499; 217684; 26
1686089300.818502; 217734; 26
1686089300.868498; 217784; 26
1686089300.918502; 217834; 26
1686089300.968499; 217884; 26
1686089301.018508; 217934; 26
1686089301.068508; 217984; 26
1686089301.118509; 218034; 26
1686089301.168498; 218084; 26
1686089301.218501; 218134; 26
1686089301.268499; 218184; 26
1686089301.318507; 218234; 26
1686089301.368500; 218284; 26
1686089301.418508; 218334; 26
1686089301.468499; 218384; 26
1686089301.518502; 218434; 26
1686089301.568498; 218484; 26
1686089301.618507; 218534; 26
1686089301.668498; 218584; 26
1686089301.718502; 218634; 26
1686089301.768498; 218684; 26
1686089301.818507; 218734; 26
1686089301.868500; 218784; 26
1686089301.918501; 218834; 26
1686089301.968498; 218884; 26
1686089302.018502; 218934; 26
1686089302.068502; 218984; 26
1686089302.118509; 219034; 26
1686089302.168499; 219084; 26
1686089302.218508; 219134; 26
1686089302.268499; 219184; 26
1686089302.318507; 219234; 26
1686089302.368500; 219284; 26
1686089302.418507; 219334; 26
1686089302.468498; 219384; 26
1686089302.518502; 219434; 26
1686089302.568498; 219484; 26
1686089302.618507; 219534; 26
1686089302.668498; 219584; 26
1686089302.718502; 219634; 26
1686089302.768498; 219684; 26
1686089302.818502; 219734; 26
1686089302.868498; 219784; 26
1686089302.918502; 219834; 26
1686089302.968498; 219884; 26
1686089303.018517; 219934; 26
1686089303.068507; 219984; 26
1686089303.118509; 220034; 26
1686089303.168498; 220084; 26
1686089303.218500; 220134; 26
1686089303.268500; 220184; 26
1686089303.318507; 220234; 26
1686089303.368499; 220284; 26
1686089303.418507; 220334; 26
1686089303.468498; 220384; 26
1686089303.518507; 220434; 26
1686089303.568498; 220484; 26
1686089303.618502; 220534; 26
1686089303.668498; 220584; 26
1686089303.718502; 220634; 26
1686089303.768498; 220684; 26
1686089303.818507; 220734; 26
1686089303.868500; 220784; 26
1686089303.918501; 220834; 26
1686089303.968498; 220884; 26
1686089304.018507; 220934; 26
1686089304.068501; 220984; 26
1686089304.118509; 221034; 26
1686089304.168498; 221084; 26
1686089304.218507; 221134; 26
1686089304.268499; 221184; 26
1686089304.318502; 221234; 26
1686089304.368498; 221284; 26
1686089304.418501; 221334; 26
1686089304.468499; 221384; 26
1686089304.518502; 221434; 26
1686089304.568498; 221484; 26
1686089304.618501; 221534; 26
1686089304.668500; 221584; 26
1686089304.718507; 221634; 26
1686089304.768499; 221684; 26
1686089304.818507; 221734; 26
1686089304.868498; 221784; 26
1686089304.918507; 221834; 26
1686089304.968498; 221884; 26
1686089305.018507; 221934; 26
1686089305.068518; 221984; 26
1686089305.118500; 222034; 26
1686089305.168498; 222084; 26
1686089305.218507; 222134; 26
1686089305.268498; 222184; 26
1686089305.318507; 222234; 26
1686089305.368499; 222284; 26
1686089305.418502; 222334; 26
1686089305.468498; 222384; 26
1686089305.518501; 222434; 26
1686089305.568498; 222484; 26
1686089305.618507; 222534; 26
1686089305.668498; 222584; 26
1686089305.718507; 222634; 26
1686089305.768498; 222684; 26
1686089305.818502; 222734; 26
1686089305.868499; 222784; 26
1686089305.918507; 222834; 26
1686089305.968498; 222884; 26
1686089306.018507; 222934; 26
1686089306.068507; 222984; 26
1686089306.118498; 223034; 26
1686089306.168500; 223084; 26
1686089306.218507; 223134; 26
1686089306.268500; 223184; 26
1686089306.318507; 223234; 26
1686089306.368498; 223284; 26
1686089306.418502; 223334; 26
1686089306.468498; 223384; 26
1686089306.518507; 223434; 26
1686089306.568500; 223484; 26
1686089306.618501; 223534; 26
1686089306.668498; 223584; 26
1686089306.718510; 223634; 26
1686089306.768498; 223684; 26
1686089306.818507; 223734; 26
1686089306.868500; 223784; 26
1686089306.918502; 223834; 26
1686089306.968498; 223884; 26
1686089307.018508; 223934; 26
1686089307.068507; 223984; 26
1686089307.118509; 224034; 26
1686089307.168500; 224084; 26
1686089307.218502; 224134; 26
1686089307.268498; 224184; 26
1686089307.318501; 224234; 26
1686089307.368498; 224284; 26
1686089307.418507; 224334; 26
1686089307.468498; 224384; 26
1686089307.518532; 224434; 26
1686089307.568500; 224484; 26
1686089307.618502; 224534; 26
1686089307.668498; 224584; 26
1686089307.718507; 224634; 26
1686089307.768498; 224684; 26
1686089307.818502; 224734; 26
1686089307.868498; 224784; 26
1686089307.918507; 224834; 26
1686089307.968498; 224884; 26
1686089308.018507; 224934; 26
1686089308.068507; 224984; 26
1686089308.118509; 225034; 26
1686089308.168498; 225084; 26
1686089308.218507; 225134; 26
1686089308.268500; 225184; 26
1686089308.318501; 225234; 26
1686089308.368498; 225284; 26
1686089308.418507; 225334; 26
1686089308.468500; 225384; 26
1686089308.518507; 225434; 26
1686089308.568500; 225484; 26
1686089308.618502; 225534; 26
1686089308.668498; 225584; 26
1686089308.718507; 225634; 26
1686089308.768499; 225684; 26
1686089308.818502; 225734; 26
1686089308.868498; 225784; 26
1686089308.918507; 225834; 26
1686089308.968498; 225884; 26
1686089309.018502; 225934; 26
1686089309.068502; 225984; 26
1686089309.118509; 226034; 26
1686089309.168498; 226084; 26
1686089309.218507; 226134; 26
1686089309.268500; 226184; 26
1686089309.318502; 226234; 26
1686089309.368499; 226284; 26
1686089309.418502; 226334; 26
1686089309.468498; 226384; 26
1686089309.518502; 226434; 26
1686089309.568500; 226484; 26
1686089309.618507; 226534; 26
1686089309.668498; 226584; 26
1686089309.718507; 226634; 26
1686089309.768498; 226684; 26
1686089309.818507; 226734; 26
1686089309.868500; 226784; 26
1686089309.918507; 226834; 26
1686089309.968498; 226884; 26
1686089310.018508; 226934; 26
1686089310.068507; 226984; 26
1686089310.118509; 227034; 26
1686089310.168498; 227084; 26
1686089310.218508; 227134; 26
1686089310.268500; 227184; 26
1686089310.318501; 227234; 26
1686089310.368498; 227284; 26
1686089310.418502; 227334; 26
1686089310.468498; 227384; 26
1686089310.518507; 227434; 26
1686089310.568500; 227484; 26
1686089310.618507; 227534; 26
1686089310.668498; 227584; 26
1686089310.718502; 227634; 26
1686089310.768499; 227684; 26
1686089310.818507; 227734; 26
1686089310.868498; 227784; 26
1686089310.918502; 227834; 26
1686089310.968498; 227884; 26
1686089311.018507; 227934; 26
1686089311.068508; 227984; 26
1686089311.118509; 228034; 26
1686089311.168498; 228084; 26
1686089311.218507; 228134; 26
1686089311.268500; 228184; 26
1686089311.318507; 228234; 26
1686089311.368498; 228284; 26
1686089311.418508; 228334; 26
1686089311.468498; 228384; 26
1686089311.518507; 228434; 26
1686089311.568498; 228484; 26
1686089311.618507; 228534; 26
1686089311.668524; 228584; 26
1686089311.718509; 228634; 26
1686089311.768500; 228684; 26
1686089311.818501; 228734; 26
1686089311.868498; 228784; 26
1686089311.918502; 228834; 26
1686089311.968500; 228884; 26
1686089312.018501; 228934; 26
1686089312.068507; 228984; 26
1686089312.118509; 229034; 26
1686089312.168498; 229084; 26
1686089312.218501; 229134; 26
1686089312.268499; 229184; 26
1686089312.318507; 229234; 26
1686089312.368498; 229284; 26
1686089312.418507; 229334; 26
1686089312.468498; 229384; 26
1686089312.518502; 229434; 26
1686089312.568498; 229484; 26
1686089312.618502; 229534; 26
1686089312.668500; 229584; 26
1686089312.718501; 229634; 26
1686089312.768498; 229684; 26
1686089312.818502; 229734; 26
1686089312.868498; 229784; 26
1686089312.918502; 229834; 26
1686089312.968499; 229884; 26
1686089313.018501; 229934; 26
1686089313.068501; 229984; 26
1686089313.118498; 230034; 26
1686089313.168500; 230084; 26
1686089313.218502; 230134; 26
1686089313.268498; 230184; 26
1686089313.318507; 230234; 26
1686089313.368498; 230284; 26
1686089313.418507; 230334; 26
1686089313.468499; 230384; 26
1686089313.518507; 230434; 26
1686089313.568498; 230484; 26
1686089313.618501; 230534; 26
1686089313.668498; 230584; 26
1686089313.718502; 230634; 26
1686089313.768498; 230684; 26
1686089313.818507; 230734; 26
1686089313.868498; 230784; 26
1686089313.918502; 230834; 26
1686089313.968498; 230884; 26
1686089314.018507; 230934; 26
1686089314.068507; 230984; 26
1686089314.118509; 231034; 26
1686089314.168498; 231084; 26
1686089314.218508; 231134; 26
1686089314.268499; 231184; 26
1686089314.318507; 231234; 26
1686089314.368500; 231284; 26
1686089314.418507; 231334; 26
1686089314.468500; 231384; 26
1686089314.518507; 231434; 26
1686089314.568500; 231484; 26
1686089314.618508; 231534; 26
1686089314.668498; 231584; 26
1686089314.718507; 231634; 26
1686089314.768498; 231684; 26
1686089314.818502; 231734; 26
1686089314.868498; 231784; 26
1686089314.918507; 231834; 26
1686089314.968499; 231884; 26
1686089315.018501; 231934; 26
1686089315.068507; 231984; 26
1686089315.118509; 232034; 26
1686089315.168498; 232084; 26
1686089315.218502; 232134; 26
1686089315.268498; 232184; 26
1686089315.318502; 232234; 26
1686089315.368498; 232284; 26
1686089315.418507; 232334; 26
1686089315.468498; 232384; 26
1686089315.518507; 232434; 26
1686089315.568498; 232484; 26
1686089315.618507; 232534; 26
1686089315.668498; 232584; 26
1686089315.718501; 232634; 26
1686089315.768498; 232684; 26
1686089315.818500; 232734; 26
1686089315.868499; 232784; 26
1686089315.918508; 232834; 26
1686089315.968498; 232884; 26
1686089316.018502; 232934; 27
1686089316.068502; 232984; 27
1686089316.118498; 233034; 26
1686089316.168500; 233084; 26
1686089316.218501; 233134; 26
1686089316.268498; 233184; 26
1686089316.318507; 233234; 26
1686089316.368499; 233284; 26
1686089316.418507; 233334; 26
1686089316.468498; 233384; 26
1686089316.518502; 233434; 26
1686089316.568499; 233484; 26
1686089316.618501; 233534; 26
1686089316.668498; 233584; 26
1686089316.718507; 233634; 26
1686089316.768500; 233684; 26
1686089316.818502; 233734; 26
1686089316.868498; 233784; 26
1686089316.918507; 233834; 26
1686089316.968499; 233884; 26
1686089317.018502; 233934; 26
1686089317.068501; 233984; 26
1686089317.118509; 234034; 26
1686089317.168500; 234084; 26
1686089317.218501; 234134; 27
1686089317.268498; 234184; 27
1686089317.318501; 234234; 26
1686089317.368500; 234284; 26
1686089317.418507; 234334; 26
1686089317.468500; 234384; 26
1686089317.518501; 234434; 26
1686089317.568500; 234484; 26
1686089317.618502; 234534; 26
1686089317.668498; 234584; 26
1686089317.718507; 234634; 26
1686089317.768500; 234684; 26
1686089317.818507; 234734; 26
1686089317.868500; 234784; 27
1686089317.918507; 234834; 27
1686089317.968510; 234884; 26
1686089318.018507; 234934; 26
1686089318.068508; 234984; 26
1686089318.118509; 235034; 26
1686089318.168521; 235084; 27
1686089318.218507; 235134; 27
1686089318.268524; 235184; 27
1686089318.318509; 235234; 27
1686089318.368500; 235284; 27
1686089318.418508; 235334; 27
1686089318.468500; 235384; 27
1686089318.518507; 235434; 27
1686089318.568500; 235484; 28
1686089318.618507; 235534; 28
